"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18"
1.37655535301936,0.696040305308998,"G",-0.499039719346911,0.288994163279464,2.14542268341492,"-1",-0.678227032069117,0.0235015114959547,0.28576540342964,0.00457922377132121,-0.424763254102721,"E",0.619255369063467,0.0726148188282675,-0.151763098314404,"d","C"
0.0221003067521747,-0.0446593691594899,"C",0.947367113083601,0.339415231511005,0.736355677042449,"-1",-0.341177122201771,0.328108593816988,-0.29465948806586,0.18714729800277,0.752258091009093,"E",0.886819261591882,0.634971645781693,-0.155483449809253,"h","A"
0.0192418821902295,0.375492385122925,"C",0.864655722863972,0.380013042497225,2.06009573768186,"-1",-0.106944727245718,0.223299120869307,-0.777157659285797,NA,0.494173423556815,"E",0.916719614062458,0.247927612818206,-0.814659461844712,"a","C"
0.250410631295729,-0.114098323974758,"C",0.297434877138585,0.379959613575654,2.24458916444887,"-1",0.47920315572992,0.0723355475890136,-0.745110243081586,0.0142607800255992,-0.608296247415251,"C",-0.375189148355275,0.0197013829628759,-0.0406964882276952,"d","C"
2.23604542820159,0.299089099746197,"G",0.278203827794641,0.355013743328192,2.119329095564,"-1",0.248133058659732,0.245917209529878,-0.698622682381588,0.403429450206713,-0.746080246146373,"C",-0.364400345832109,0.00965311324585752,0.607957215979695,"d","C"
0.793360813772431,0.498126445803791,"C",0.0453889956697822,0.3957179486879,0.663360936351034,"-1",0.254872357938439,0.21576617421703,-0.668320841752508,0.0963267520971963,-0.60812703745829,"C",0.65030656196177,0.204102535970649,-0.485719668678939,"d","C"
2.20665582190933,-0.00742569239810109,"G",0.219413590617478,0.401293101697269,2.18502942811504,"-1",-0.864390274975449,0.168445962445357,-0.278876500069578,0.974290135828769,0.174714182839885,"E",0.0599578218534589,0.169641278950926,0.634028748609126,"d","C"
1.66823843927958,-0.896053599193692,"C",-0.368668593466282,0.407523732218952,2.13860156066095,"-1",0.00537548633292317,0.362606622274816,-0.128793586248011,0.151329922859611,-0.923470665010404,"E",-0.668705465272069,1.33959863904367,0.898127066437155,"d","C"
0.401583782652137,-0.100742965005338,"C",-0.836250767111778,0.369999883634919,0.403492042136103,"1",0.720805242192,0.570703957255498,0.280114734152702,0.0138387200365717,-0.842878271899466,"E",0.206860292702913,0.587901917707938,-0.291766707785428,"a","A"
0.00290191324089109,-0.470178742427379,"G",0.954566318076104,0.678208825730939,0.931703577126658,"-1",0.357429947238415,0.612551123135844,-0.794431642703687,0.0236269614761808,0.166856611617235,"C",-0.149672742467374,0.523442953237723,-0.499372927471995,"a","A"
0.850373105790805,0.274181071668863,"G",0.792508165817708,0.314243009503982,0.639402218955016,"-1",-0.581909721717238,0.519664315292987,-0.424605375526792,0.762939994456477,0.32956677371553,"E",0.367232311051339,0.00969367489260003,0.489667016081512,"a","A"
0.276466964369938,0.561955987010151,"C",0.940210895612836,0.417300160574124,2.19038606258121,"-1",-0.261436103843153,0.845681148804846,-0.845085481026932,0.128428662925728,-0.312331365360402,"C",0.452232532668859,0.0560400472081902,-0.945663179270923,"d","C"
0.503939287587377,0.184454832937877,"G",0.100057827774435,0.494743671650135,0.160202083166851,"1",0.82246410427615,0.559221248021678,-0.492195970788596,0.614363769339438,0.531524011348475,"E",0.827433908358216,0.134877541885751,NA,"a","A"
0.179442568674723,NA,"G",0.63350740307942,0.635391952261327,2.0689521601461,"-1",0.107123963534832,0.246375138836505,-0.752556278102474,0.13420491372818,-0.522072209590293,"C",-0.0383129273541272,0.197963140611898,-0.258893940132111,"d","C"
0.454592411229977,-0.07804113952443,"G",0.723827654495835,0.436192388820908,1.07079546049604,"-1",0.714846090879291,0.690956677579778,-0.736649192768198,0.119662973787721,0.0888255555998815,"C",-0.0629547061398625,0.00302104563537921,0.393547678831965,"a","A"
1.22650641143458,-0.167952635325491,"C",-0.371995924040675,0.369428727597768,0.643749019986731,"1",0.752009296789765,0.96355305823399,-0.203677493483185,0.739865733170927,0.551404383359758,"E",0.551922052633017,0.0498250424377409,0.901575990952551,"a","A"
1.24704046102249,0.34931654157117,"C",-0.857760281302035,0.37634108289502,0.570190468071229,"1",-0.0894518783316016,0.683018286475689,-0.191994638092021,0.00452992974134148,-0.96743671922998,"C",0.389219310600311,0.271958374039907,-0.675770953763276,"d","C"
1.54711649501468,0.717263652011752,"C",-0.102161494083703,0.453300578542609,-0.10089960055793,"1",0.783662188798189,0.0150482447258266,0.192682716412031,0.0654789158496985,0.230138971474818,"E",0.709471369162202,0.172898552596407,-0.0790089434012771,"a","A"
0.118327568063587,-0.0206483299583399,"G",0.758645640220493,0.501930557489316,0.928195418638003,"1",0.701663555577397,0.124688281647343,-0.83904593764097,0.000802894747330949,0.0171074055994694,"E",-0.284192313905805,0.129401390752266,-0.0169782247394323,"a","A"
0.001324031782423,0.103688124101609,"G",0.828361390624195,0.701006960024222,2.08392803403217,"-1",-0.921580743975937,0.217866233919229,-0.635248198384931,0.04007065523023,0.017213121785626,"C",-0.362295096274465,0.192646474364674,-0.24430102808401,NA,"A"
1.33814537403621,-0.789951519952134,"C",0.528560724109411,0.199174689080416,2.17325395345781,"-1",0.586843394674361,0.268475473354231,-0.624552789177737,0.527803820049424,0.468059282551077,"C",0.712014959659427,0.0374677358189768,-0.278024338185787,"d","C"
0.453008910318484,0.264904309995472,"G",-0.037848714273423,1.12144703528019,0.32126283427886,"1",0.857681612949818,0.838607536867885,-0.496344889467653,0.480207316701092,-0.989727023399308,"C",-0.733006924390793,1.33306927492807,-0.923465729691088,"d","A"
0.873200267364035,-0.825409507378936,"G",0.795038004871458,0.358827941770441,0.874577062221768,"-1",-0.564462266862392,0.774195429730763,-0.38787675098933,1.50366514370911,0.995329912438533,"E",0.764892017934471,0.50221352871368,0.780427484307438,"h","A"
0.423006910646568,-0.928729943931103,"G",0.789070565253496,0.240874096402764,2.20405349037184,"-1",0.324950686190277,0.24460047592608,-0.715304296944205,1.47643574790067,-0.294519556418605,"C",0.391085539013147,0.138517148551188,-0.224915878847241,"a","C"
0.11290398355642,-0.21280278544873,"G",-0.140105799306184,0.340961761879565,2.21785954971366,"-1",-0.327800882980227,0.200348806992203,-0.479327298250857,0.213883840078767,-0.690237113276813,"C",-0.484930178616196,0.102737605717376,0.115374971181154,"g","C"
0.558348545233432,-0.524209507741034,"C",0.868315858766437,0.2704229685678,2.15524240132456,"-1",0.748589682858437,0.267101969037522,-0.694047415681925,0.135375531683848,0.0604350645838997,"C",-0.275117128621787,0.011015881016764,0.138512930832803,"d","C"
1.85535621946198,1.19518627403865,"G",0.0167816779576242,0.226634930502453,2.08353748535913,"-1",0.761986585333943,0.631991179079127,-0.516966324286569,0.736124690674376,-0.224112201683741,"E",-0.491436536889523,0.00142132944628682,0.978826843667775,"d","C"
0.285630419348394,0.855474398306808,"G",0.65839635534212,0.41454275945366,2.21559488973616,"-1",0.108555651001611,0.102195868547348,-0.897047587725392,0.208101106405324,-0.5054129119374,"C",-0.872523369733244,0.0916237765208354,0.204524858854711,"d","C"
0.137183612242833,-0.847899340093136,"G",-0.0288766864687204,0.382188739167023,0.841974312512687,"1",0.322278485633433,0.524495729139108,-0.618770511621465,0.523038252116364,-0.854388767678293,"C",-0.606116067618132,0.00343381467937288,-0.553912916220725,"d","A"
1.59710367104342,0.533964003066803,"C",-0.0336055946536362,0.470875654357617,2.11094340471074,"-1",-0.97650273470208,0.892388782641996,-0.616143131618936,0.592391423894931,-0.290629263708776,"E",-0.0649169622920454,0.241905071510438,0.808005802799016,"d","C"
0.00299270498239894,0.398480516392738,"C",-0.393575805705041,0.833539423833521,0.914040952579076,"1",-0.582269684347616,1.16934081847683,-0.432468722931908,0.075552955394056,-0.987136541063209,"C",0.327105633914471,0.87365729415006,-0.929769432637841,"a","C"
